category_name,brand_name,model_name,rating_category_cro,test_group,test_measure,run_id,score_value,units,parent_brand_name,parent_model_name
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Noise,Noise,Laeq,2,73.25,decibel,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Noise,Noise,Sones,2,30.68,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,2,40,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,2,40,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Final Vacuum Weight,2,3212.4,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Initial Vacuum Weight,2,3172.4,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Pickup Percentage,2,100,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Intended Power Level,3,High,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Brush Off,3,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Brush Off,3,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Supply,3,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Run Time Sec,3,705,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,3,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,3,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,3,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,3,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Final Vacuum Weight,3,3219.7,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Initial Vacuum Weight,3,3172,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Pickup Percentage,3,95,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Intended Power Level,4,Low,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Brush Off,4,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Brush Off,4,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Supply,4,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Run Time Sec,4,2102,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,4,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,4,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,4,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,4,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Final Vacuum Weight,4,3220.3,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Initial Vacuum Weight,4,3172.9,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Pickup Percentage,4,95,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Intended Power Level,5,Medium,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Supply,5,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Run Time Sec,5,1244,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Final Vacuum Weight,5,3186.8,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Initial Vacuum Weight,5,3173,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Pickup Percentage,5,55,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Intended Power Level,6,Medium,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Power Supply,6,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run Time Score,Run Time Sec,6,2209,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,6,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris type,6,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,6,40,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Debris Weight,6,40,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Final Vacuum Weight,6,3211.7,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Initial Vacuum Weight,6,3171.7,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Bare floors,Bare floors,Pickup Percentage,6,100,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Charge time,Charge time,Charge time,NA,4,hr.,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Clean emissions,Clean emissions,Bag Accumulation Score,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Clean emissions,Clean emissions,Bag Only Emissions Score,NA,4,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Clean emissions,Clean emissions,Vacuum Accumulation Score,NA,2,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Clean emissions,Clean emissions,Vacuuming Emissions Score,NA,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Dust bin capacity score,Capacity: Weight Empty (g),NA,569.2,g,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Dust bin capacity score,Capacity: Weight Full (g),NA,948.8,g,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Power,Charge time score,NA,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Convenience,Clearance,NA,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Power,Cord length score,NA,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Convenience,Dust bin capacity score,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Convenience,Dust bin ease,NA,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Convenience,Features score,NA,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Convenience,Power,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Use force,Pull Ease,NA,4,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Use force,Push Ease,NA,4,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Run time,Run time,NA,23,min.,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Power,Run time score,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Convenience,Usability score,NA,4,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Convenience,Usability score,Use force,NA,4,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Overall score,Overall score,Bare floors,NA,8,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Overall score,Overall score,Carpet,NA,4,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Overall score,Overall score,Clean emissions,NA,3,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Overall score,Overall score,Convenience,NA,7,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Overall score,Overall score,Edges,NA,10,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Overall score,Overall score,Noise,NA,8,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Overall score,Overall score,Overall score,NA,63,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Overall score,Overall score,Pet hair,NA,10,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Battery Status Indicator (not charging),NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Brush on/off,NA,No,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Brushroll Window,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Can Stand On Its Own,NA,No,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Cord length,NA,NA,ft,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Cordless,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Easy Brush Roll Removal,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Easy to Maneuver / Accessibility,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Head swivels,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Headlamp,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Heavy,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Indicator Light for Mode or Power Level,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Lightweight,NA,No,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Power switch awkward to use,NA,No,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,No,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Blade+ BH53310,Spec,Spec,Weight,NA,6.8,lbs.,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Debris Weight,1,100,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Debris Weight,1,100,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Final Rug Weight,1,4049.2,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Final Vacuum Weight,1,3352.5,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Initial Rug Weight,1,4007,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Initial Vacuum Weight,1,3294.5,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Clean emissions,Clean emissions,Bag Accumulation,1,271.22,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Clean emissions,Clean emissions,Bag Emissions,1,83.14,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Clean emissions,Clean emissions,Vacuum Accumulation,1,209.78,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Clean emissions,Clean emissions,Vacuum Emissions,1,31.28,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Clearance,Avg Distance,1,22.625,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Pull Lb,1,-1.79884648,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Push Lb,1,1.59967005,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Vac Pull,1,-3.1079476,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Vac Pull Not Attached,1,-1.30910112,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Vac Push,1,-3.1079476,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Vac Push Not Attached,1,1.11892086,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Clearance,Distance3,1,8.5,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Clearance,Distance4,1,17.25,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Clearance,Distance5,1,22.5,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Clearance,Distance6,1,26.25,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Clearance,Distance7,1,30,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Clearance,Distance8,1,31.25,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Intended Power Level,1,Low,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Manufacturer Power Level,1,Low,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Run Time Sec,1,2214,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Avg Edge Distance,1,2,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Avg Front Edge Distance,1,2.5,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Avg Left Edge Distance,1,1.91666667,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Avg Right Edge Distance,1,1.58333333,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Front Edge Distance2,1,3,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Front Edge Distance3,1,3,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Front Edge Distance4,1,3,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Front Edge Distance5,1,3,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Front Edge Distance6,1,3,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Left Edge Distance1,1,2.5,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Left Edge Distance2,1,2,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Left Edge Distance3,1,1.25,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Max Edge Distance,1,2.5,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Right Edge Distance1,1,2.25,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Right Edge Distance2,1,1.25,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Edges,Edges,Right Edge Distance3,1,1.25,inch,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Noise,Noise,Ambient laeq,1,45.68,decibel,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Noise,Noise,Laeq,1,73.11,decibel,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Noise,Noise,Sones,1,30.39,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Pet hair,Pet hair,Pethair used weight,1,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Pet hair,Pet hair,Pethair used weight,1,1,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Pet hair,Pet hair,Removal strokes,1,5,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Pet hair,Pet hair,Stroke5 score,1,4,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Final Vacuum Weight,1,3343.3,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Initial Vacuum Weight,1,3296.3,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Pickup Percentage,1,94,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Debris Weight,2,100,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Debris Weight,2,100,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Final Rug Weight,2,3998.8,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Final Vacuum Weight,2,3340.8,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Initial Rug Weight,2,3943,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Carpet,Carpet,Initial Vacuum Weight,2,3295.6,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Pull Lb,2,-1.90502077,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Push Lb,2,1.56949649,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Vac Pull,2,-3.36193833,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Vac Pull Not Attached,2,-1.45691756,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Vac Push,2,-3.36193833,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Use force,Avg Vac Push Not Attached,2,0.97475472,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Intended Power Level,2,Low,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Manufacturer Power Level,2,Low,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Run Time Sec,2,2204,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Noise,Noise,Ambient laeq,2,45.68,decibel,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Noise,Noise,Laeq,2,74.01,decibel,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Noise,Noise,Sones,2,31.33,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris type,2,Rice,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris Weight,2,50,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Final Vacuum Weight,2,3343.5,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Initial Vacuum Weight,2,3296,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Pickup Percentage,2,95,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Intended Power Level,3,High,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Manufacturer Power Level,3,High ,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Power Supply,3,battery,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Run Time Sec,3,803,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris type,3,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris type,3,Cheerios,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris Weight,3,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Debris Weight,3,25,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Final Vacuum Weight,3,3318.4,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Initial Vacuum Weight,3,3295,gram,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Pickup Percentage,3,94,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Bare floors,Bare floors,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Intended Power Level,4,High,,,
Stick Vacuums (Cordless),Hoover,ONEPWR Emerge BH53600V,Convenience,Run Time Score,Manufacturer Power Level,4,High,,,
