id,test_parent_id,test_category_id,vac_type_id,test_target_id,test_group_id,test_measure_id,test_case,tester,inv_no,brush_type,test_measure,value,units,run,run_date,notes,image,owner_id
2723,2,1,1,3,1,22,REG,2,6942,Carpet,,0.4,in,3,2/2/2023,,,1
2724,2,1,1,3,1,22,REG,2,6942,Dual,,1.7,in,1,2/3/2023,,,1
2725,2,1,1,3,1,22,REG,2,6942,Dual,,2.1,in,2,2/3/2023,,,1
2726,2,1,1,3,1,22,REG,2,6942,Dual,,0.8,in,3,2/3/2023,,,1
2727,2,1,1,3,1,22,REG,2,6942,AUS Carpet,,0.2,in,1,2/3/2023,,,1
2728,2,1,1,3,1,22,REG,2,6942,AUS Carpet,,2.7,in,2,2/3/2023,,,1
2729,2,1,1,3,1,22,REG,2,6942,AUS Carpet,,1.7,in,3,2/3/2023,,,1
2730,2,1,1,3,1,22,REG,2,6942,Fluffy,,1.2,in,1,2/6/2023,,,1
2731,2,1,1,3,1,22,REG,2,6942,Fluffy,,1,in,2,2/6/2023,,,1
2732,2,1,1,3,1,22,REG,2,6942,Fluffy,,0.9,in,3,2/6/2023,,,1
2733,2,1,1,3,1,22,REG,2,6939,Fluffy,,0.4,in,1,2/6/2023,,,1
2734,2,1,1,3,1,22,REG,2,6939,Fluffy,,0.8,in,2,2/6/2023,,,1
2735,2,1,1,3,1,22,REG,2,6939,Fluffy,,1.2,in,3,2/6/2023,,,1
2736,2,1,1,3,1,22,REG,2,6941,Fluffy,,0.6,in,1,2/6/2023,,,1
2737,2,1,1,3,1,22,REG,2,6941,Fluffy,,1.3,in,2,2/6/2023,,,1
2738,2,1,1,3,1,22,REG,2,6941,Fluffy,,0.3,in,3,2/6/2023,,,1
2739,2,1,1,3,1,23,REG,2,6939,Carpet,,0,in,1,2/2/2023,,,1
2740,2,1,1,3,1,23,REG,2,6939,Carpet,,0,in,2,2/2/2023,,,1
2741,2,1,1,3,1,23,REG,2,6939,Carpet,,0.4,in,3,2/2/2023,,,1
2742,2,1,1,3,1,23,REG,2,6941,Carpet,,0,in,1,2/2/2023,,,1
2743,2,1,1,3,1,23,REG,2,6941,Carpet,,0,in,2,2/2/2023,,,1
2744,2,1,1,3,1,23,REG,2,6941,Carpet,,0.7,in,3,2/2/2023,,,1
2745,2,1,1,3,1,23,REG,2,6942,Carpet,,0.5,in,1,2/2/2023,,,1
2746,2,1,1,3,1,23,REG,2,6942,Carpet,,0,in,2,2/2/2023,,,1
2747,2,1,1,3,1,23,REG,2,6942,Carpet,,0,in,3,2/2/2023,,,1
2748,2,1,1,3,1,23,REG,2,6942,Dual,,2.1,in,1,2/3/2023,,,1
2749,2,1,1,3,1,23,REG,2,6942,Dual,,2.2,in,2,2/3/2023,,,1
2750,2,1,1,3,1,23,REG,2,6942,Dual,,1.5,in,3,2/3/2023,,,1
2751,2,1,1,3,1,23,REG,2,6942,AUS Carpet,,0.8,in,1,2/3/2023,,,1
2752,2,1,1,3,1,23,REG,2,6942,AUS Carpet,,2.1,in,2,2/3/2023,,,1
2753,2,1,1,3,1,23,REG,2,6942,AUS Carpet,,0.1,in,3,2/3/2023,,,1
2754,2,1,1,3,1,23,REG,2,6942,Fluffy,,1.9,in,1,2/6/2023,,,1
2755,2,1,1,3,1,23,REG,2,6942,Fluffy,,1.2,in,2,2/6/2023,,,1
2756,2,1,1,3,1,23,REG,2,6942,Fluffy,,2.3,in,3,2/6/2023,,,1
2757,2,1,1,3,1,23,REG,2,6939,Fluffy,,1.3,in,1,2/6/2023,,,1
2758,2,1,1,3,1,23,REG,2,6939,Fluffy,,0.4,in,2,2/6/2023,,,1
2759,2,1,1,3,1,23,REG,2,6939,Fluffy,,1.9,in,3,2/6/2023,,,1
2760,2,1,1,3,1,23,REG,2,6941,Fluffy,,2,in,1,2/6/2023,,,1
2761,2,1,1,3,1,23,REG,2,6941,Fluffy,,0.1,in,2,2/6/2023,,,1
2762,2,1,1,3,1,23,REG,2,6941,Fluffy,,0.8,in,3,2/6/2023,,,1
2763,2,1,1,3,1,24,REG,2,6939,Carpet,,0.2,in,1,2/2/2023,,,1
2764,2,1,1,3,1,24,REG,2,6939,Carpet,,0.1,in,2,2/2/2023,,,1
2765,2,1,1,3,1,24,REG,2,6939,Carpet,,0.1,in,3,2/2/2023,,,1
2766,2,1,1,3,1,24,REG,2,6941,Carpet,,0.3,in,1,2/2/2023,,,1
2767,2,1,1,3,1,24,REG,2,6941,Carpet,,0.3,in,2,2/2/2023,,,1
2768,2,1,1,3,1,24,REG,2,6941,Carpet,,0.2,in,3,2/2/2023,,,1
2769,2,1,1,3,1,24,REG,2,6942,Carpet,,0.9,in,1,2/2/2023,,,1
2770,2,1,1,3,1,24,REG,2,6942,Carpet,,0,in,2,2/2/2023,,,1
2771,2,1,1,3,1,24,REG,2,6942,Carpet,,0.6,in,3,2/2/2023,,,1
2772,2,1,1,3,1,24,REG,2,6942,Dual,,1.8,in,1,2/3/2023,,,1
2773,2,1,1,3,1,24,REG,2,6942,Dual,,1.9,in,2,2/3/2023,,,1
2774,2,1,1,3,1,24,REG,2,6942,Dual,,0.9,in,3,2/3/2023,,,1
2775,2,1,1,3,1,24,REG,2,6942,AUS Carpet,,0.4,in,1,2/3/2023,,,1
2776,2,1,1,3,1,24,REG,2,6942,AUS Carpet,,2.2,in,2,2/3/2023,,,1
2777,2,1,1,3,1,24,REG,2,6942,AUS Carpet,,1.2,in,3,2/3/2023,,,1
2778,2,1,1,3,1,24,REG,2,6942,Fluffy,,1.1,in,1,2/6/2023,,,1
2779,2,1,1,3,1,24,REG,2,6942,Fluffy,,1,in,2,2/6/2023,,,1
2780,2,1,1,3,1,24,REG,2,6942,Fluffy,,1.1,in,3,2/6/2023,,,1
2781,2,1,1,3,1,24,REG,2,6939,Fluffy,,0.6,in,1,2/6/2023,,,1
2782,2,1,1,3,1,24,REG,2,6939,Fluffy,,1,in,2,2/6/2023,,,1
2783,2,1,1,3,1,24,REG,2,6939,Fluffy,,1.1,in,3,2/6/2023,,,1
2784,2,1,1,3,1,24,REG,2,6941,Fluffy,,1.3,in,1,2/6/2023,,,1
2785,2,1,1,3,1,24,REG,2,6941,Fluffy,,0.6,in,2,2/6/2023,,,1
2786,2,1,1,3,1,24,REG,2,6941,Fluffy,,0.4,in,3,2/6/2023,,,1
2787,2,1,1,3,1,25,REG,2,6939,Carpet,,99.2,%,1,2/2/2023,,,1
2788,2,1,1,3,1,25,REG,2,6939,Carpet,,99,%,2,2/2/2023,,,1
2789,2,1,1,3,1,25,REG,2,6939,Carpet,,99,%,3,2/2/2023,,,1
2790,2,1,1,3,1,25,REG,2,6941,Carpet,,98.6,%,1,2/2/2023,,,1
2791,2,1,1,3,1,25,REG,2,6941,Carpet,,99,%,2,2/2/2023,,,1
2792,2,1,1,3,1,25,REG,2,6941,Carpet,,98.2,%,3,2/2/2023,,,1
2793,2,1,1,3,1,25,REG,2,6942,Carpet,,99.6,%,1,2/2/2023,,,1
2794,2,1,1,3,1,25,REG,2,6942,Carpet,,98.6,%,2,2/2/2023,,,1
2795,2,1,1,3,1,25,REG,2,6942,Carpet,,99,%,3,2/2/2023,,,1
2796,2,1,1,3,1,25,REG,2,6942,Dual,,94.2,%,1,2/3/2023,,,1
2797,2,1,1,3,1,25,REG,2,6942,Dual,,94,%,2,2/3/2023,,,1
2798,2,1,1,3,1,25,REG,2,6942,Dual,,93.8,%,3,2/3/2023,,,1
2799,2,1,1,3,1,25,REG,2,6942,AUS Carpet,,94.8,%,1,2/3/2023,,,1
2800,2,1,1,3,1,25,REG,2,6942,AUS Carpet,,91.4,%,2,2/3/2023,,,1
2801,2,1,1,3,1,25,REG,2,6942,AUS Carpet,,96.4,%,3,2/3/2023,,,1
2802,2,1,1,3,1,25,REG,2,6942,Fluffy,,96.2,%,1,2/6/2023,,,1
2803,2,1,1,3,1,25,REG,2,6942,Fluffy,,96.8,%,2,2/6/2023,,,1
2804,2,1,1,3,1,25,REG,2,6942,Fluffy,,97.2,%,3,2/6/2023,,,1
2805,2,1,1,3,1,25,REG,2,6939,Fluffy,,95.8,%,1,2/6/2023,,,1
2806,2,1,1,3,1,25,REG,2,6939,Fluffy,,95.8,%,2,2/6/2023,,,1
2807,2,1,1,3,1,25,REG,2,6939,Fluffy,,97,%,3,2/6/2023,,,1
2808,2,1,1,3,1,25,REG,2,6941,Fluffy,,95,%,1,2/6/2023,,,1
2809,2,1,1,3,1,25,REG,2,6941,Fluffy,,96.8,%,2,2/6/2023,,,1
2810,2,1,1,3,1,25,REG,2,6941,Fluffy,,96.4,%,3,2/6/2023,,,1
2811,2,1,1,3,1,26,REG,2,6939,Carpet,,99,%,1,2/2/2023,,,1
2812,2,1,1,3,1,26,REG,2,6939,Carpet,,99.6,%,2,2/2/2023,,,1
2813,2,1,1,3,1,26,REG,2,6939,Carpet,,99,%,3,2/2/2023,,,1
2814,2,1,1,3,1,26,REG,2,6941,Carpet,,99.4,%,1,2/2/2023,,,1
2815,2,1,1,3,1,26,REG,2,6941,Carpet,,99.4,%,2,2/2/2023,,,1
2816,2,1,1,3,1,26,REG,2,6941,Carpet,,99.6,%,3,2/2/2023,,,1
2817,2,1,1,3,1,26,REG,2,6942,Carpet,,98.4,%,1,2/2/2023,,,1
2818,2,1,1,3,1,26,REG,2,6942,Carpet,,98,%,2,2/2/2023,,,1
2819,2,1,1,3,1,26,REG,2,6942,Carpet,,99.6,%,3,2/2/2023,,,1
2820,2,1,1,3,1,26,REG,2,6942,Dual,,94.2,%,1,2/3/2023,,,1
2821,2,1,1,3,1,26,REG,2,6942,Dual,,94.4,%,2,2/3/2023,,,1
2822,2,1,1,3,1,26,REG,2,6942,Dual,,96.4,%,3,2/3/2023,,,1
2823,2,1,1,3,1,26,REG,2,6942,AUS Carpet,,94.4,%,1,2/3/2023,,,1
2824,2,1,1,3,1,26,REG,2,6942,AUS Carpet,,92.6,%,2,2/3/2023,,,1
2825,2,1,1,3,1,26,REG,2,6942,AUS Carpet,,94.2,%,3,2/3/2023,,,1
2826,2,1,1,3,1,26,REG,2,6942,Fluffy,,94.4,%,1,2/6/2023,,,1
2827,2,1,1,3,1,26,REG,2,6942,Fluffy,,96.2,%,2,2/6/2023,,,1
2828,2,1,1,3,1,26,REG,2,6942,Fluffy,,97,%,3,2/6/2023,,,1
2829,2,1,1,3,1,26,REG,2,6939,Fluffy,,96,%,1,2/6/2023,,,1
2830,2,1,1,3,1,26,REG,2,6939,Fluffy,,97.2,%,2,2/6/2023,,,1
2831,2,1,1,3,1,26,REG,2,6939,Fluffy,,96.8,%,3,2/6/2023,,,1
2832,2,1,1,3,1,26,REG,2,6941,Fluffy,,95,%,1,2/6/2023,,,1
2833,2,1,1,3,1,26,REG,2,6941,Fluffy,,95.8,%,2,2/6/2023,,,1
2834,2,1,1,3,1,26,REG,2,6941,Fluffy,,96,%,3,2/6/2023,,,1
2835,3,1,1,1,1,0,REG,9999,1,SOIL,,40,g,0,4/4/2023,soil type - sand,,1
2836,3,1,1,1,2,0,REG,9999,1,SOIL,,50,g,0,4/4/2023,soil type - rice,,1
2837,3,1,1,1,3,0,REG,9999,1,SOIL,,25,g,0,4/4/2023,soil type - cheerios,,1
2838,3,1,1,2,1,0,REG,9999,1,SOIL,,100,g,0,4/4/2023,soil type - sand,,1
2839,3,1,1,3,1,0,REG,9999,1,SOIL,,50,g,0,4/4/2023,soil type - sand,,1
2840,3,1,1,2,1,1,REG,1,6991,Carpet ,,1631.2,g,1,4/4/2023,,,1
2841,3,1,1,2,1,1,REG,1,6942,Carpet ,,1623.3,g,1,4/4/2023,,,1
2842,3,1,1,2,1,1,REG,1,6991,DMS(80),,1631.1,g,1,4/4/2023,,,1
2843,3,1,1,2,1,1,REG,1,6991,DMS(500),,1631.3,g,1,4/6/2023,,,1
2844,3,1,1,2,1,1,REG,1,6991,Carpet ,,1631.3,g,2,4/6/2023,,,1
2845,3,1,1,2,1,1,REG,1,6991,DMS(80),,1631.2,g,2,4/6/2023,,,1
2846,3,1,1,2,1,1,REG,1,6991,DMS(500),,1631.3,g,2,4/6/2023,,,1
2847,3,1,1,2,1,1,REG,1,6896,Carpet (+),,2044.2,g,1,4/6/2023,,,1
2848,3,1,1,2,1,1,REG,1,6978,Carpet (+),,2098.2,g,1,4/6/2023,,,1
2849,3,1,1,2,1,1,REG,1,6887,Dual,,1734.3,g,1,4/6/2023,,,1
2850,3,1,1,2,1,1,REG,1,6886,Dual,,1655.6,g,1,4/6/2023,,,1
2851,3,1,1,2,1,1,REG,1,4811,Carpet (+),,1998.7,g,2,4/4/2023,,,1
2852,3,1,1,2,1,2,REG,1,6991,Carpet ,,1697.5,g,1,4/4/2023,,,1
2853,3,1,1,2,1,2,REG,1,6942,Carpet ,,1683.6,g,1,4/4/2023,,,1
2854,3,1,1,2,1,2,REG,1,6991,DMS(80),,1703.8,g,1,4/4/2023,,,1
2855,3,1,1,2,1,2,REG,1,6991,DMS(500),,1700.1,g,1,4/6/2023,,,1
2856,3,1,1,2,1,2,REG,1,6991,Carpet ,,1700.2,g,2,4/6/2023,,,1
2857,3,1,1,2,1,2,REG,1,6991,DMS(80),,1704.5,g,2,4/6/2023,,,1
2858,3,1,1,2,1,2,REG,1,6991,DMS(500),,1702.1,g,2,4/6/2023,,,1
2859,3,1,1,2,1,2,REG,1,6896,Carpet (+),,2123.9,g,1,4/6/2023,,,1
2860,3,1,1,2,1,2,REG,1,6978,Carpet (+),,2180.3,g,1,4/6/2023,,,1
2861,3,1,1,2,1,2,REG,1,6887,Dual,,1806.8,g,1,4/6/2023,,,1
2862,3,1,1,2,1,2,REG,1,6886,Dual,,1728,g,1,4/6/2023,,,1
2863,3,1,1,2,1,2,REG,1,4811,Carpet (+),,2068.5,g,2,4/4/2023,,,1
2864,3,1,1,2,1,3,REG,1,6991,Carpet ,,66.3,g,1,4/4/2023,,,1
2865,3,1,1,2,1,3,REG,1,6942,Carpet ,,60.3,g,1,4/4/2023,,,1
2866,3,1,1,2,1,3,REG,1,6991,DMS(80),,72.7,g,1,4/4/2023,,,1
2867,3,1,1,2,1,3,REG,1,6991,DMS(500),,68.8,g,1,4/6/2023,,,1
2868,3,1,1,2,1,3,REG,1,6991,Carpet ,,68.9,g,2,4/6/2023,,,1
2869,3,1,1,2,1,3,REG,1,6991,DMS(80),,73.3,g,2,4/6/2023,,,1
2870,3,1,1,2,1,3,REG,1,6991,DMS(500),,70.8,g,2,4/6/2023,,,1
2871,3,1,1,2,1,3,REG,1,6896,Carpet (+),,79.7,g,1,4/6/2023,,,1
2872,3,1,1,2,1,3,REG,1,6978,Carpet (+),,82.1,g,1,4/6/2023,,,1
2873,3,1,1,2,1,3,REG,1,6887,Dual,,72.5,g,1,4/6/2023,,,1
2874,3,1,1,2,1,3,REG,1,6886,Dual,,72.4,g,1,4/6/2023,,,1
2875,3,1,1,2,1,3,REG,1,4811,Carpet (+),,69.8,g,2,4/4/2023,,,1
2876,3,1,1,2,1,4,REG,1,6991,Carpet ,,66.3,%,1,4/4/2023,,,1
2877,3,1,1,2,1,4,REG,1,6942,Carpet ,,60.3,%,1,4/4/2023,,,1
2878,3,1,1,2,1,4,REG,1,6991,DMS(80),,72.7,%,1,4/4/2023,,,1
2879,3,1,1,2,1,4,REG,1,6991,DMS(500),,68.8,%,1,4/6/2023,,,1
2880,3,1,1,2,1,4,REG,1,6991,Carpet ,,68.9,%,2,4/6/2023,,,1
2881,3,1,1,2,1,4,REG,1,6991,DMS(80),,73.3,%,2,4/6/2023,,,1
2882,3,1,1,2,1,4,REG,1,6991,DMS(500),,70.8,%,2,4/6/2023,,,1
2883,3,1,1,2,1,4,REG,1,6896,Carpet (+),,79.7,%,1,4/6/2023,,,1
2884,3,1,1,2,1,4,REG,1,6978,Carpet (+),,82.1,%,1,4/6/2023,,,1
2885,3,1,1,2,1,4,REG,1,6887,Dual,,72.5,%,1,4/6/2023,,,1
2886,3,1,1,2,1,4,REG,1,6886,Dual,,72.4,%,1,4/6/2023,,,1
2887,3,1,1,2,1,4,REG,1,4811,Carpet (+),,69.8,%,2,4/4/2023,,,1
2888,3,1,1,2,1,5,REG,1,6991,Carpet ,,3687.3,g,1,4/4/2023,,,1
2889,3,1,1,2,1,5,REG,1,6942,Carpet ,,3686.4,g,1,4/4/2023,,,1
2890,3,1,1,2,1,5,REG,1,6991,DMS(80),,3685.8,g,1,4/4/2023,,,1
2891,3,1,1,2,1,5,REG,1,6991,DMS(500),,3677.6,g,1,4/6/2023,,,1
2892,3,1,1,2,1,5,REG,1,6991,Carpet ,,3680.4,g,2,4/6/2023,,,1
2893,3,1,1,2,1,5,REG,1,6991,DMS(80),,3678.7,g,2,4/6/2023,,,1
2894,3,1,1,2,1,5,REG,1,6991,DMS(500),,3674.6,g,2,4/6/2023,,,1
2895,3,1,1,2,1,5,REG,1,6896,Carpet (+),,3685.1,g,1,4/6/2023,,,1
2896,3,1,1,2,1,5,REG,1,6978,Carpet (+),,3678.2,g,1,4/6/2023,,,1
2897,3,1,1,2,1,5,REG,1,6887,Dual,,3674,g,1,4/6/2023,,,1
2898,3,1,1,2,1,5,REG,1,6886,Dual,,3672.7,g,1,4/6/2023,,,1
2899,3,1,1,2,1,5,REG,1,4811,Carpet (+),,3681,g,2,4/4/2023,,,1
2900,3,1,1,2,1,6,REG,1,6991,Carpet ,,3721.2,g,1,4/4/2023,,,1
2901,3,1,1,2,1,6,REG,1,6942,Carpet ,,3726,g,1,4/4/2023,,,1
2902,3,1,1,2,1,6,REG,1,6991,DMS(80),,3713.2,g,1,4/4/2023,,,1
2903,3,1,1,2,1,6,REG,1,6991,DMS(500),,3708.3,g,1,4/6/2023,,,1
2904,3,1,1,2,1,6,REG,1,6991,Carpet ,,3711,g,2,4/6/2023,,,1
2905,3,1,1,2,1,6,REG,1,6991,DMS(80),,3705.2,g,2,4/6/2023,,,1
2906,3,1,1,2,1,6,REG,1,6991,DMS(500),,3703,g,2,4/6/2023,,,1
2907,3,1,1,2,1,6,REG,1,6896,Carpet (+),,3702.5,g,1,4/6/2023,,,1
2908,3,1,1,2,1,6,REG,1,6978,Carpet (+),,3694.8,g,1,4/6/2023,,,1
2909,3,1,1,2,1,6,REG,1,6887,Dual,,3699.9,g,1,4/6/2023,,,1
2910,3,1,1,2,1,6,REG,1,6886,Dual,,3699.8,g,1,4/6/2023,,,1
2911,3,1,1,2,1,6,REG,1,4811,Carpet (+),,3710.9,g,2,4/4/2023,,,1
2912,3,1,1,2,1,7,REG,1,6991,Carpet ,,33.9,g,1,4/4/2023,,,1
2913,3,1,1,2,1,7,REG,1,6942,Carpet ,,39.6,g,1,4/4/2023,,,1
2914,3,1,1,2,1,7,REG,1,6991,DMS(80),,27.4,g,1,4/4/2023,,,1
2915,3,1,1,2,1,7,REG,1,6991,DMS(500),,30.7,g,1,4/6/2023,,,1
2916,3,1,1,2,1,7,REG,1,6991,Carpet ,,30.6,g,2,4/6/2023,,,1
2917,3,1,1,2,1,7,REG,1,6991,DMS(80),,26.5,g,2,4/6/2023,,,1
2918,3,1,1,2,1,7,REG,1,6991,DMS(500),,28.4,g,2,4/6/2023,,,1
2919,3,1,1,2,1,7,REG,1,6896,Carpet (+),,17.4,g,1,4/6/2023,,,1
2920,3,1,1,2,1,7,REG,1,6978,Carpet (+),,16.6,g,1,4/6/2023,,,1
2921,3,1,1,2,1,7,REG,1,6887,Dual,,25.9,g,1,4/6/2023,,,1
2922,3,1,1,2,1,7,REG,1,6886,Dual,,27.1,g,1,4/6/2023,,,1
2923,3,1,1,2,1,7,REG,1,4811,Carpet (+),,29.9,g,2,4/4/2023,,,1
2936,3,1,1,2,1,9,REG,1,6991,Carpet ,,72,F,1,4/4/2023,,,1
2937,3,1,1,2,1,9,REG,1,6942,Carpet ,,72.5,F,1,4/4/2023,,,1
2938,3,1,1,2,1,9,REG,1,6991,DMS(80),,72.5,F,1,4/4/2023,,,1
2939,3,1,1,2,1,9,REG,1,6991,DMS(500),,73,F,1,4/6/2023,,,1
2940,3,1,1,2,1,9,REG,1,6991,Carpet ,,72.5,F,2,4/6/2023,,,1
2941,3,1,1,2,1,9,REG,1,6991,DMS(80),,72.5,F,2,4/6/2023,,,1
2942,3,1,1,2,1,9,REG,1,6991,DMS(500),,74.5,F,2,4/6/2023,,,1
2943,3,1,1,2,1,9,REG,1,6896,Carpet (+),,71.5,F,1,4/6/2023,,,1
2944,3,1,1,2,1,9,REG,1,6978,Carpet (+),,74,F,1,4/6/2023,,,1
2945,3,1,1,2,1,9,REG,1,6887,Dual,,75.5,F,1,4/6/2023,,,1
2946,3,1,1,2,1,9,REG,1,6886,Dual,,76.5,F,1,4/6/2023,,,1
2947,3,1,1,2,1,9,REG,1,4811,Carpet (+),,72,F,2,4/4/2023,,,1
2948,3,1,1,2,1,8,REG,1,6991,Carpet ,,36,%,1,4/4/2023,,,1
2949,3,1,1,2,1,8,REG,1,6942,Carpet ,,36,%,1,4/4/2023,,,1
2950,3,1,1,2,1,8,REG,1,6991,DMS(80),,36,%,1,4/4/2023,,,1
2951,3,1,1,2,1,8,REG,1,6991,DMS(500),,28,%,1,4/6/2023,,,1
2952,3,1,1,2,1,8,REG,1,6991,Carpet ,,28,%,2,4/6/2023,,,1
2953,3,1,1,2,1,8,REG,1,6991,DMS(80),,28,%,2,4/6/2023,,,1
2954,3,1,1,2,1,8,REG,1,6991,DMS(500),,26,%,2,4/6/2023,,,1
2955,3,1,1,2,1,8,REG,1,6896,Carpet (+),,28,%,1,4/6/2023,,,1
2956,3,1,1,2,1,8,REG,1,6978,Carpet (+),,26,%,1,4/6/2023,,,1
2957,3,1,1,2,1,8,REG,1,6887,Dual,,26,%,1,4/6/2023,,,1
2958,3,1,1,2,1,8,REG,1,6886,Dual,,26,%,1,4/6/2023,,,1
2959,3,1,1,2,1,8,REG,1,4811,Carpet (+),,32,%,2,4/4/2023,,,1
2960,3,1,1,1,1,1,REG,2,6991,SMS (-),,1626.2,g,1,3/28/2023,,,1
2961,3,1,1,1,1,1,REG,2,6991,SMS (-),,1629.7,g,2,3/28/2023,,,1
2962,3,1,1,1,1,1,REG,2,6991,SMS (-),,1629.6,g,3,3/28/2023,,,1
2963,3,1,1,1,1,1,REG,2,6991,DMS-500RPM,,1629.8,g,1,3/28/2023,,,1
2964,3,1,1,1,1,1,REG,2,6991,DMS-500RPM,,1630,g,2,3/28/2023,,,1
2965,3,1,1,1,1,1,REG,2,6991,DMS-500RPM,,1630.3,g,3,3/28/2023,,,1
2966,3,1,1,1,1,1,REG,2,6991,DMS-80RPM,,1630.1,g,1,3/28/2023,,,1
2967,3,1,1,1,1,1,REG,2,6991,DMS-80RPM,,1630.3,g,2,3/28/2023,,,1
2968,3,1,1,1,1,1,REG,2,6991,DMS-80RPM,,1630.2,g,3,3/28/2023,,,1
2969,3,1,1,1,1,1,REG,2,6991,Carpet,,1632.7,g,1,4/10/2023,,,1
2970,3,1,1,1,1,1,REG,2,6991,Carpet,,1632.7,g,2,4/11/2023,,,1
2971,3,1,1,1,1,1,REG,2,6991,Carpet,,1632.7,g,3,4/12/2023,,,1
2972,3,1,1,1,1,1,REG,2,6978,Carpet (-),,2097.8,g,1,4/11/2023,,,1
2973,3,1,1,1,1,1,REG,2,6978,Carpet (-),,2097.8,g,2,4/12/2023,,,1
2974,3,1,1,1,1,1,REG,2,6978,Carpet (-),,2097.7,g,3,4/12/2023,,,1
2975,3,1,1,1,1,1,REG,2,6844,Carpet,,485.1,g,1,4/11/2023,,,1
2976,3,1,1,1,1,1,REG,2,6844,Carpet,,485.2,g,2,4/12/2023,,,1
2977,3,1,1,1,1,1,REG,2,6844,Carpet,,485,g,3,4/12/2023,,,1
2978,3,1,1,1,1,1,REG,2,6843,Dual,,534.9,g,1,4/11/2023,,,1
2979,3,1,1,1,1,1,REG,2,6843,Dual,,535.1,g,2,4/12/2023,,,1
2980,3,1,1,1,1,1,REG,2,6843,Dual,,535,g,3,4/12/2023,,,1
2981,3,1,1,1,1,2,REG,2,6991,SMS (-),,1665.9,g,1,3/28/2023,,,1
2982,3,1,1,1,1,2,REG,2,6991,SMS (-),,1669,g,2,3/28/2023,,,1
2983,3,1,1,1,1,2,REG,2,6991,SMS (-),,1669.3,g,3,3/28/2023,,,1
2984,3,1,1,1,1,2,REG,2,6991,DMS-500RPM,,1668.2,g,1,3/28/2023,,,1
2985,3,1,1,1,1,2,REG,2,6991,DMS-500RPM,,1668.9,g,2,3/28/2023,,,1
2986,3,1,1,1,1,2,REG,2,6991,DMS-500RPM,,1668.9,g,3,3/28/2023,,,1
2987,3,1,1,1,1,2,REG,2,6991,DMS-80RPM,,1668.9,g,1,3/28/2023,,,1
2988,3,1,1,1,1,2,REG,2,6991,DMS-80RPM,,1669.6,g,2,3/28/2023,,,1
2989,3,1,1,1,1,2,REG,2,6991,DMS-80RPM,,1669.6,g,3,3/28/2023,,,1
2990,3,1,1,1,1,2,REG,2,6991,Carpet,,1672.5,g,1,4/10/2023,,,1
2991,3,1,1,1,1,2,REG,2,6991,Carpet,,1672.6,g,2,4/11/2023,,,1
2992,3,1,1,1,1,2,REG,2,6991,Carpet,,1672.4,g,3,4/12/2023,,,1
2993,3,1,1,1,1,2,REG,2,6978,Carpet (-),,2137.7,g,1,4/11/2023,,,1
2994,3,1,1,1,1,2,REG,2,6978,Carpet (-),,2137.4,g,2,4/12/2023,,,1
2995,3,1,1,1,1,2,REG,2,6978,Carpet (-),,2137.3,g,3,4/12/2023,,,1
2996,3,1,1,1,1,2,REG,2,6844,Carpet,,523.7,g,1,4/11/2023,,,1
2997,3,1,1,1,1,2,REG,2,6844,Carpet,,524.4,g,2,4/12/2023,,,1
2998,3,1,1,1,1,2,REG,2,6844,Carpet,,524.1,g,3,4/12/2023,,,1
2999,3,1,1,1,1,2,REG,2,6843,Dual,,574.4,g,1,4/11/2023,,,1
3000,3,1,1,1,1,2,REG,2,6843,Dual,,573.8,g,2,4/12/2023,,,1
3001,3,1,1,1,1,2,REG,2,6843,Dual,,573.8,g,3,4/12/2023,,,1
3002,3,1,1,1,1,3,REG,2,6991,SMS (-),,39.7,g,1,3/28/2023,,,1
3003,3,1,1,1,1,3,REG,2,6991,SMS (-),,39.3,g,2,3/28/2023,,,1
3004,3,1,1,1,1,3,REG,2,6991,SMS (-),,39.7,g,3,3/28/2023,,,1
3005,3,1,1,1,1,3,REG,2,6991,DMS-500RPM,,38.4,g,1,3/28/2023,,,1
3006,3,1,1,1,1,3,REG,2,6991,DMS-500RPM,,38.9,g,2,3/28/2023,,,1
3007,3,1,1,1,1,3,REG,2,6991,DMS-500RPM,,38.6,g,3,3/28/2023,,,1
3008,3,1,1,1,1,3,REG,2,6991,DMS-80RPM,,38.8,g,1,3/28/2023,,,1
3009,3,1,1,1,1,3,REG,2,6991,DMS-80RPM,,39.3,g,2,3/28/2023,,,1
3010,3,1,1,1,1,3,REG,2,6991,DMS-80RPM,,39.4,g,3,3/28/2023,,,1
3011,3,1,1,1,1,3,REG,2,6991,Carpet,,39.8,g,1,4/10/2023,,,1
3012,3,1,1,1,1,3,REG,2,6991,Carpet,,39.9,g,2,4/11/2023,,,1
3013,3,1,1,1,1,3,REG,2,6991,Carpet,,39.7,g,3,4/12/2023,,,1
3014,3,1,1,1,1,3,REG,2,6978,Carpet (-),,39.9,g,1,4/11/2023,,,1
3015,3,1,1,1,1,3,REG,2,6978,Carpet (-),,39.6,g,2,4/12/2023,,,1
3016,3,1,1,1,1,3,REG,2,6978,Carpet (-),,39.6,g,3,4/12/2023,,,1
3017,3,1,1,1,1,3,REG,2,6844,Carpet,,38.6,g,1,4/11/2023,,,1
3018,3,1,1,1,1,3,REG,2,6844,Carpet,,39.2,g,2,4/12/2023,,,1
